,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
514,3851.0,1.0,29.0,36269.92,14.1032,7.0,0.0,0.0,14.26858,232.6228,1937.879436,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
515,5604.0,1.0,59.0,50308.74,16.29437,9.0,1.0,0.0,68.83272,124.9781,5722.009817,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
516,4614.0,3.0,21.0,54864.24,5.236974,15.0,0.0,0.0,2.987316,214.9663,838.558113,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
517,781.0,0.0,21.0,33329.83,9.783917847,8.0,1.0,2.0,9.715065141,262.610632,1509.912313,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
518,7262.0,3.0,62.0,27168.77,8.03185,17.0,0.0,0.0,70.6573,192.4404,6199.853857,5.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
519,9513.0,2.0,62.0,27419.68,11.95052,11.0,1.0,1.0,48.24148,187.6422,4479.265023,3.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
520,2992.0,1.0,84.0,19427.81,6.718432,16.0,2.0,0.0,2.080255,265.1283,830.8201063,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
521,6057.0,0.0,33.0,29438.79,16.01829,9.0,0.0,1.0,50.48601,182.4538,4460.120921,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
522,9241.0,0.0,49.0,63536.48,5.825619,14.0,0.0,0.0,57.95709,137.4836,5318.331264,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
523,3382.0,0.0,51.0,18585.86,15.34082,8.0,3.0,0.0,2.644504,204.9634,655.8888087,5.0,5.0,4.0,2.0,3.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
524,2958.0,0.0,63.0,59871.53,11.64537,15.0,2.0,0.0,10.92196,182.497,1256.45775,2.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
525,3839.0,4.0,69.0,78568.26,12.7259,11.0,0.0,0.0,12.31648,112.4551,1147.89846,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
526,7432.0,2.0,36.0,45399.13,10.60927,11.0,0.0,0.0,45.23339,114.9976,4070.801017,3.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
527,8503.0,1.0,64.0,57498.9,5.604732,8.0,2.0,1.0,55.02676,265.1283,5234.71552,4.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
528,1358.0,2.0,71.0,62781.25,11.66278135,11.0,0.0,0.0,7.819783852,174.988208,1516.797047,2.0,1.0,1.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
529,9929.0,2.0,37.0,35233.87,10.39968,10.0,1.0,0.0,57.07531,210.1563,5427.886371,3.0,5.0,4.0,4.0,2.0,4.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
530,2539.0,1.0,48.0,20236.81,12.15458,10.0,0.0,0.0,2.440244,179.9656,485.4228279,3.0,2.0,2.0,4.0,4.0,2.0,5.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
531,6863.0,2.0,35.0,39563.99,10.43377,17.0,1.0,1.0,64.89046,149.9447,6104.573902,3.0,3.0,2.0,2.0,3.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
532,7784.0,4.0,28.0,73871.69,11.58061,12.0,2.0,0.0,36.88048,182.4538,3531.898755,4.0,3.0,4.0,3.0,2.0,4.0,4.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
533,2488.0,8.0,18.0,104480.4,18.44059,12.0,0.0,1.0,18.8098,275.1336,2596.374524,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
534,9674.0,0.0,41.0,30357.64,7.315918,10.0,3.0,3.0,57.36298,194.9992,5222.664785,6.0,3.0,4.0,4.0,2.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
535,9601.0,1.0,82.0,12891.9,11.4883,9.0,1.0,0.0,69.69551,172.4742,5963.585225,1.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
536,8771.0,3.0,60.0,41164.66,8.392515,13.0,1.0,0.0,69.657,257.6513,6959.755373,3.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
537,3633.0,4.0,46.0,40957.31,3.977098,14.0,2.0,0.0,1.273256,245.1612,985.96179,5.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
538,2320.0,3.0,22.0,34628.88,10.37097,10.0,2.0,1.0,12.82428,159.965,1557.64411,4.0,3.0,5.0,5.0,2.0,5.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
539,6845.0,1.0,36.0,52892.85,13.13305,14.0,2.0,0.0,58.51393,252.6378,5528.201163,3.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
540,308.0,0.0,50.0,42093.64,11.44655577,11.0,1.0,0.0,4.355064781,139.99789,683.8622599,4.0,3.0,5.0,3.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
541,921.0,0.0,75.0,28704.22,11.00710107,15.0,0.0,0.0,8.277054038,149.944668,1320.132625,3.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
542,5725.0,2.0,31.0,2526.17,6.130902,13.0,3.0,1.0,53.12753,182.4653,4861.72144,2.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
543,659.0,0.0,43.0,33731.69,10.73698075,14.0,0.0,0.0,6.735352382,92.455141,1066.193338,4.0,3.0,5.0,4.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,4862.0,2.0,63.0,114551.7,11.50744,17.0,1.0,0.0,7.761878,104.9781,1231.447125,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
545,6491.0,0.0,38.0,35242.17,9.40677,9.0,2.0,0.0,71.30636,120.0035,6233.777957,2.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
546,7886.0,0.0,51.0,61269.37,6.938827,13.0,0.0,0.0,53.06052,242.6435,4967.50972,2.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
547,2336.0,0.0,82.0,47185.23,14.56169,12.0,1.0,0.0,18.65137,217.484,1904.888901,4.0,3.0,5.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
548,28.0,3.0,20.0,10482.52,13.43558029,13.0,2.0,0.0,1.430386349,200.132293,1259.415493,3.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
549,7129.0,10.0,53.0,71144.84,10.97654,15.0,1.0,0.0,56.20104,172.4624,5241.552098,4.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
550,8115.0,1.0,73.0,14181.4,9.847624,12.0,2.0,1.0,57.16367,265.1283,5333.247037,1.0,3.0,2.0,5.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
551,1297.0,3.0,74.0,135171.31,4.789435489,10.0,0.0,0.0,7.273510936,144.960655,677.1757219,4.0,3.0,4.0,2.0,5.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
552,2854.0,3.0,65.0,34421.07,9.974199,16.0,3.0,0.0,4.424083,245.1612,1151.054935,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
553,8497.0,0.0,37.0,20406.36,8.849924,10.0,0.0,0.0,51.58987,194.9699,4608.506607,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
554,6446.0,1.0,31.0,6193.94,9.843695,15.0,3.0,0.0,56.79978,137.4686,4911.905543,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
555,3862.0,4.0,54.0,16156.43,5.511326,9.0,0.0,0.0,9.643609,210.1051,1860.544496,5.0,5.0,5.0,3.0,3.0,5.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
556,8167.0,8.0,51.0,9255.14,6.751561,15.0,1.0,0.0,46.12924,182.4653,4325.145663,4.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
557,2217.0,0.0,39.0,33598.53,13.12078,10.0,1.0,0.0,12.63822,159.9805,1385.435891,3.0,3.0,3.0,4.0,5.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
558,6197.0,8.0,53.0,36196.63,10.40664,11.0,0.0,0.0,65.1302,197.484,6468.116177,3.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
559,5414.0,2.0,33.0,16470.19,10.05697,14.0,0.0,0.0,64.99757,217.484,6006.905316,3.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
560,4900.0,1.0,77.0,19819.81,8.875116,9.0,1.0,1.0,15.35499,242.6435,1870.593916,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
561,7252.0,0.0,41.0,15816.63,14.67864,12.0,1.0,0.0,60.7425,157.4836,5241.582205,5.0,5.0,5.0,3.0,2.0,6.0,6.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
562,6913.0,2.0,56.0,8357.33,6.072944,12.0,1.0,0.0,52.62406,147.4713,4663.298678,6.0,6.0,4.0,3.0,4.0,5.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
563,1990.0,0.0,71.0,33318.12,8.398877174,12.0,2.0,0.0,6.217715978,255.155493,1125.77426,4.0,4.0,4.0,5.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
564,5946.0,1.0,23.0,68000.49,16.024,6.0,2.0,0.0,57.94445,232.6707,5528.483995,5.0,5.0,5.0,3.0,4.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
565,4331.0,2.0,79.0,22380.45,10.94774,14.0,2.0,1.0,1.946824,210.127,654.0700617,4.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
566,3370.0,2.0,67.0,29224.99,2.589804,10.0,0.0,0.0,9.060745,104.9643,1161.650257,2.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
567,4177.0,4.0,64.0,52638.57,7.121593,12.0,0.0,0.0,1.60558,232.652,949.8530724,5.0,5.0,5.0,5.0,2.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
568,2243.0,2.0,28.0,21391.97,10.66234,10.0,0.0,1.0,8.492902,207.4754,1653.756383,3.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
569,2373.0,4.0,89.0,14428.38,11.07048,15.0,2.0,0.0,8.882682,172.4705,1531.239282,3.0,3.0,5.0,3.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
570,3388.0,0.0,30.0,28936.68,7.259021,15.0,0.0,0.0,14.08217,120.0049,1875.470621,3.0,3.0,2.0,4.0,3.0,4.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
571,3556.0,4.0,66.0,64478.9,9.983428,12.0,0.0,0.0,8.846877,127.4783,1351.805265,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
572,9701.0,1.0,68.0,33362.41,11.7914,17.0,0.0,0.0,55.23911,162.4713,4778.807562,4.0,4.0,4.0,3.0,5.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
573,1070.0,3.0,36.0,15878.23,8.131344693,11.0,0.0,0.0,2.205915318,164.985293,1156.192762,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
574,1380.0,0.0,21.0,45734.73,7.051157559,13.0,0.0,0.0,3.883156675,200.118516,1330.988714,4.0,5.0,4.0,3.0,3.0,5.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
575,3597.0,2.0,34.0,24031.87,9.04486,12.0,1.0,0.0,9.521766,120.0035,1206.904751,4.0,4.0,5.0,2.0,3.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
576,9397.0,0.0,81.0,93425.87,10.64368,7.0,1.0,0.0,61.82169,162.447,5630.968528,2.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
577,597.0,2.0,48.0,21064.75,10.4962468,11.0,1.0,0.0,4.768869377,149.959755,771.6292755,2.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
578,4963.0,0.0,31.0,73134.03,13.3432,16.0,0.0,1.0,7.91568,184.9634,1613.918447,4.0,4.0,6.0,3.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
579,1308.0,0.0,70.0,65477.76,12.97906926,13.0,2.0,1.0,3.551651444,164.978458,1048.538032,3.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
580,3881.0,0.0,73.0,41481.81,9.593068,13.0,1.0,0.0,7.097053,124.9643,506.014128,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
581,7909.0,5.0,69.0,138155.7,11.01308,12.0,2.0,0.0,64.90171,117.4392,5975.364608,4.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
582,5655.0,1.0,77.0,35075.03,5.987646,19.0,0.0,1.0,65.83916,139.9512,5992.346598,4.0,4.0,5.0,3.0,6.0,4.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
583,108.0,0.0,42.0,30649.31,12.65015936,9.0,2.0,2.0,14.76468813,172.456745,1963.332683,4.0,3.0,4.0,3.0,5.0,4.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
584,4364.0,3.0,25.0,48360.48,9.823607,14.0,0.0,2.0,7.848542,265.147,1478.745798,2.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
585,891.0,4.0,60.0,38692.31,10.9725355,11.0,2.0,0.0,9.923586914,267.664655,1640.006106,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
586,552.0,3.0,25.0,77622.97,6.464103552,6.0,1.0,1.0,20.44846104,225.131966,2936.746847,3.0,4.0,2.0,5.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
587,1085.0,0.0,75.0,20840.13,8.825929291,8.0,0.0,1.0,17.48396291,202.443347,1671.835787,3.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
588,8587.0,0.0,77.0,58131.94,8.813439,15.0,0.0,0.0,71.59338,207.6094,6230.543177,4.0,5.0,3.0,1.0,5.0,3.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
589,3807.0,0.0,83.0,52962.98,10.77601,10.0,2.0,1.0,9.147346,102.4746,813.1772502,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
590,3755.0,2.0,53.0,11529.46,12.26166,13.0,0.0,0.0,3.767302,169.9928,517.420314,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
591,1404.0,0.0,73.0,47596.81,9.923698853,14.0,1.0,0.0,3.871799525,252.62403,770.971694,4.0,2.0,3.0,3.0,4.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
592,3419.0,1.0,76.0,40493.15,13.33597,10.0,3.0,1.0,5.927239,174.9755,837.8796845,5.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
593,3722.0,0.0,19.0,62575.22,4.259613,11.0,3.0,0.0,4.473582,142.4689,1116.476714,4.0,5.0,5.0,2.0,2.0,5.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
594,3227.0,0.0,87.0,29161.81,10.51882,12.0,1.0,0.0,15.53401,144.9607,1301.332682,2.0,3.0,4.0,5.0,3.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
595,2165.0,3.0,58.0,64117.45,10.7445,8.0,0.0,0.0,1.230987,147.4713,394.202773,4.0,6.0,4.0,3.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
596,834.0,1.0,19.0,45181.91,13.9416954,11.0,0.0,0.0,6.28842083,169.944668,958.0823564,4.0,2.0,4.0,4.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
597,7657.0,3.0,43.0,27476.28,9.392826,15.0,2.0,0.0,58.55948,147.4783,5138.564566,3.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
598,8625.0,3.0,28.0,16997.45,8.543635,10.0,0.0,0.0,55.40614,230.1051,5298.247055,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
599,4337.0,8.0,23.0,130732.2,4.999319,13.0,0.0,0.0,6.186286,150.007,1165.027263,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
600,7670.0,4.0,40.0,32935.41,13.54555,11.0,0.0,0.0,60.89154,210.127,5673.309041,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
601,3628.0,7.0,73.0,50161.62,11.09081,12.0,1.0,0.0,11.62262,139.9861,1430.966496,4.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
602,1910.0,5.0,79.0,33297.61,10.87571686,14.0,0.0,1.0,10.91916339,197.494455,1428.608241,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
603,8476.0,7.0,33.0,60815.04,7.707569,16.0,0.0,0.0,50.40492,162.5299,4727.495412,3.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
604,1892.0,3.0,66.0,28096.83,5.377748545,9.0,0.0,0.0,7.039839728,175.133074,1116.638366,3.0,3.0,2.0,4.0,2.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
605,4270.0,0.0,27.0,47989.95,10.73681,14.0,0.0,2.0,15.98922,182.4653,1770.233657,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
606,4281.0,1.0,33.0,13106.6,12.87327,11.0,1.0,0.0,3.30098,114.9658,594.5452132,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
607,4209.0,0.0,50.0,25598.66,9.390076,14.0,0.0,0.0,1.070145,184.9496,909.8932554,2.0,1.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
608,9219.0,0.0,26.0,30136.17,11.52287,13.0,2.0,0.0,54.8395,179.9476,4799.331248,2.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
609,5228.0,0.0,32.0,12685.22,12.61882,9.0,0.0,1.0,67.97011,220.1323,6213.398927,3.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
610,6022.0,0.0,59.0,32714.76,11.01588,9.0,0.0,1.0,54.35016,117.5152,4756.034607,4.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
611,5601.0,8.0,60.0,46550.44,13.44192,13.0,1.0,1.0,60.99804,235.1591,5876.124132,3.0,4.0,3.0,1.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
